eb40ae,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585334256,,200
40de86,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585334256,e2df29,404
e2df29,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585334256,,404
d20b64,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585334340,d4a87d,200
d4a87d,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585334340,,200
93eb58,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585334341,532c4f,404
532c4f,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585334341,,404
c37925,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585334400,93441b,200
93441b,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585334400,,200
e52f1d,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585334400,0643dd,404
0643dd,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585334400,,404
35d437,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585334465,fcd679,200
fcd679,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585334465,,200
e925ff,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585334465,d2b479,404
d2b479,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585334465,,404
ec8ca6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585334481,266841,200
266841,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585334481,,200
41e617,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585334481,ce506e,404
ce506e,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585334481,,404
602d02,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585334495,a81dfe,200
a81dfe,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585334495,,200
dc7879,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585334495,6feb75,404
6feb75,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585334495,,404
8cebb1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585334545,dd0da2,200
dd0da2,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585334545,,200
a26d01,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585334545,152d73,404
152d73,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585334545,,404
865dec,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585334555,da5448,200
da5448,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585334555,,200
64fa67,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585334555,bdc0d5,404
bdc0d5,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585334555,,404
6ee350,127.0.0.1,GET,http://127.0.0.1:8000/general/home,1585334594,,200
0f0cdf,127.0.0.1,GET,http://127.0.0.1:8000/general/path/to/font-awesome/css/font-awesome.min.css,1585334594,ac7025,404
ac7025,127.0.0.1,GET,http://127.0.0.1:8000/general/path/to/font-awesome/css/font-awesome.min.css,1585334594,,404
153f82,127.0.0.1,GET,http://127.0.0.1:8000/article/,1585335801,,200
e1aca8,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585335801,0ed10f,404
0ed10f,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585335801,,404
41fde5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585335803,679151,200
679151,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585335803,,200
435bd0,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585335803,42302b,404
42302b,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585335803,,404
6baee3,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585336586,26d5f3,500
26d5f3,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585336586,,500
c06f89,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585336623,c630c1,200
2765c1,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585336623,c630c1,500
c630c1,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585336623,,500
39d496,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585336653,49c244,200
49c244,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585336653,,200
31a4fb,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585336653,2f4a07,404
2f4a07,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585336653,,404
59b10c,127.0.0.1,GET,http://127.0.0.1:8000/,1585379875,,404
f1b042,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585379882,43c7a3,200
0f5425,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585379882,43c7a3,500
43c7a3,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585379882,,500
0a1f11,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585380031,4a54e8,200
4a54e8,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585380031,,200
3324de,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585380031,4ec9f0,404
4ec9f0,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585380031,,404
5ab787,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585380267,4385e9,200
4385e9,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585380267,,200
a44ee6,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585380267,d5b23b,404
d5b23b,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585380267,,404
2c358b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585380437,08720a,200
08720a,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585380437,,200
11fbe0,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585380437,0461cc,404
0461cc,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585380437,,404
27eee3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585380500,5637cf,200
5637cf,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585380500,,200
664328,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585380500,e32110,404
e32110,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585380500,,404
e92b31,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585380535,471462,200
471462,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585380535,,200
513796,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585380535,3ed2e0,404
3ed2e0,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585380535,,404
40696c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585380575,c3a130,200
c3a130,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585380575,,200
a7f285,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585380575,7aa4bf,404
7aa4bf,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585380575,,404
011d44,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585388699,7d7e91,200
7d7e91,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585388699,,200
4aac55,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585388700,767f77,404
767f77,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585388700,,404
22a45a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585388770,1a58d8,200
1a58d8,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585388770,,200
6513f1,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585388770,64c038,404
64c038,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585388770,,404
df06c3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585389177,587ac3,200
587ac3,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585389177,,200
9e988b,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389177,92669f,404
92669f,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389177,,404
7ecbef,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585389289,93bf7f,200
93bf7f,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585389289,,200
b1efec,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389290,5603a7,404
5603a7,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389290,,404
da7db4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585389388,ef1918,200
ef1918,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585389388,,200
da9c8c,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389388,eced47,404
eced47,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389388,,404
41123b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585389420,5e2066,200
5e2066,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585389420,,200
48f906,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389420,c616d8,404
c616d8,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389420,,404
8bebd2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585389466,2adfa0,200
2adfa0,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585389466,,200
83875b,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389466,7b960e,404
7b960e,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389466,,404
ca8d45,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585389475,eaae43,200
eaae43,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585389475,,200
3dfa15,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389475,21c1e9,404
21c1e9,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389475,,404
9ef8b0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585389498,756371,200
756371,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585389498,,200
effe60,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389498,b0ee0e,404
b0ee0e,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389498,,404
6e6c53,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585389597,d8b3cf,200
d8b3cf,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585389597,,200
804fd2,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389597,e7b5ab,404
e7b5ab,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389597,,404
a35655,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585389699,66a7ed,200
66a7ed,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585389699,,200
dbaee0,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389699,976d17,404
976d17,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389699,,404
0e8971,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585389708,151ffb,200
151ffb,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585389708,,200
989f3f,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389708,62ee31,404
62ee31,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389708,,404
1740ae,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585389745,7934f4,200
7934f4,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585389745,,200
3500f3,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389745,a3f439,404
a3f439,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389745,,404
5457ac,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585389789,1279d5,200
1279d5,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585389789,,200
6d2edb,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389789,d98be4,404
d98be4,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389789,,404
50dd3f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585389892,f5ff39,200
f5ff39,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585389892,,200
67403a,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389892,a098f2,404
a098f2,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389892,,404
749ffb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585389928,3d4365,200
3d4365,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585389928,,200
1a0703,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389929,9030f1,404
9030f1,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389929,,404
72c482,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585389979,ffdc4f,200
ffdc4f,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585389979,,200
e6dc26,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389979,e90212,404
e90212,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585389979,,404
6721bc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585390008,af339a,200
af339a,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585390008,,200
949963,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585390008,c32d39,404
c32d39,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585390008,,404
8750f9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585390876,2f6a36,200
2f6a36,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585390876,,200
96a1fb,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585390876,c82315,404
c82315,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585390876,,404
d97dc8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585390983,31f4b2,200
31f4b2,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585390983,,200
0e98ec,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585390983,17114b,404
17114b,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585390983,,404
96e34f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585391091,cef4ca,200
cef4ca,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585391091,,200
448a2f,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391091,eae673,404
eae673,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391091,,404
67a78e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585391112,d7b4a9,200
d7b4a9,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585391112,,200
df3db0,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391113,d4063e,404
d4063e,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391113,,404
55df8a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585391320,f91821,200
f91821,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585391320,,200
1e473e,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391320,2c7419,404
2c7419,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391320,,404
438625,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585391446,354a56,200
354a56,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585391446,,200
ee1541,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391447,f5ab8a,404
f5ab8a,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391447,,404
04a0bc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585391494,fff564,200
fff564,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585391494,,200
ea0b74,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391494,2347f0,404
2347f0,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391494,,404
be890a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585391547,51712c,200
51712c,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585391547,,200
c13a8e,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391548,57fc2f,404
57fc2f,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391548,,404
ad8668,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585391567,8e289c,200
8e289c,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585391567,,200
c3905e,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391568,fc522d,404
fc522d,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391568,,404
4a94d2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585391588,c073f6,200
c073f6,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585391588,,200
64348f,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391588,fe98e1,404
fe98e1,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391588,,404
b32bd3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585391772,261bb0,200
261bb0,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585391772,,200
61fb7e,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391772,31dda1,404
31dda1,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391772,,404
9d6469,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585391839,358cd1,200
358cd1,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585391839,,200
dd5a9c,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391839,35c8cf,404
35c8cf,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391839,,404
75d65b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585391851,b59d28,200
b59d28,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585391851,,200
77442e,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391851,0a8f2f,404
0a8f2f,127.0.0.1,GET,http://127.0.0.1:8000/article/path/to/font-awesome/css/font-awesome.min.css,1585391851,,404
80889a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CWriterController%253A%253AdisplayPartialWriterResumeBlock,1585391858,09d675,200
09d675,127.0.0.1,GET,http://127.0.0.1:8000/article/7,1585391858,,200
